40.000155,20.925705,0.000155
39.999877,20.925588,0.000123
39.999730,20.926333,0.000270
39.999986,20.925178,0.000014
39.999625,20.925738,0.000375
40.000135,20.925910,0.000135
40.003230,20.922748,0.003230
39.997201,20.926186,0.002799
39.999186,20.926073,0.000814
40.004155,21.022660,0.004155
40.002191,21.020505,0.002191
39.994782,20.925314,0.005218
40.000658,20.924657,0.000658
39.998552,20.926068,0.001448
40.007881,21.017397,0.007881
39.992432,20.925728,0.007568
39.999797,20.925464,0.000203
39.999921,20.925686,0.000079
39.999785,20.925802,0.000215
39.999858,20.926179,0.000142
39.999967,20.925834,0.000033
40.000082,20.926904,0.000082
40.000442,20.925550,0.000442
40.000012,20.926071,0.000012
40.001189,20.924998,0.001189
40.008376,21.017415,0.008376
39.996703,21.020887,0.003297
39.995353,20.925725,0.004647
39.999798,20.925088,0.000202
40.005508,21.019950,0.005508
39.994579,20.925428,0.005421
40.004287,21.021808,0.004287
40.002656,21.018989,0.002656
39.993927,20.925519,0.006073
40.002327,21.022816,0.002327
40.018154,21.003227,0.018154
39.982210,21.020605,0.017790
39.995852,20.925529,0.004148
39.999405,20.925432,0.000595
40.004052,21.021861,0.004052
39.995190,20.925946,0.004810
40.000417,20.925514,0.000417
39.999656,20.925628,0.000344
40.000181,20.925766,0.000181
39.999911,20.925878,0.000089
40.000329,20.925634,0.000329
39.999607,20.928118,0.000393
40.001538,20.925345,0.001538
40.001002,20.924389,0.001002
39.999837,20.924945,0.000163
39.999048,20.925362,0.000952
40.004192,21.021244,0.004192
39.995455,20.926343,0.004545
40.000095,20.926018,0.000095
39.999710,20.926059,0.000290
40.000198,20.925712,0.000198
40.002885,21.022822,0.002885
39.999926,21.022946,0.000074
40.003666,21.018658,0.003666
39.993911,20.925447,0.006089
39.999612,20.925711,0.000388
39.999386,20.925813,0.000614
40.000402,20.925302,0.000402
40.000103,20.925680,0.000103
39.999502,20.925770,0.000498
40.000401,20.925637,0.000401
40.005212,21.019761,0.005212
39.994899,20.925588,0.005101
39.999296,20.925709,0.000704
40.000317,20.925777,0.000317
39.999682,20.925681,0.000318
40.000435,20.925797,0.000435
40.001228,20.924039,0.001228
40.000016,20.924315,0.000016
39.998812,20.925538,0.001188
40.002981,21.025234,0.002981
39.998525,20.925507,0.001475
39.999936,20.932650,0.000064
39.999624,20.925622,0.000376
40.000085,20.925957,0.000085
39.999709,20.925961,0.000291
40.001855,21.025350,0.001855
40.003830,21.019696,0.003830
39.995502,20.923744,0.004498
40.002492,21.021374,0.002492
40.027346,20.994030,0.027346
39.969744,20.924128,0.030256
39.998559,20.925467,0.001441
40.000771,20.924676,0.000771
39.998820,20.925865,0.001180
40.000277,20.925853,0.000277
40.000210,20.925123,0.000210
39.999729,20.925936,0.000271
39.999621,20.925777,0.000379
40.000194,20.929198,0.000194
39.999940,20.925735,0.000060
39.999918,20.925745,0.000082
40.001393,20.924516,0.001393
39.998640,20.925920,0.001360
40.000675,20.925790,0.000675
39.999648,20.925773,0.000352
39.999311,20.925690,0.000689
39.999850,20.926034,0.000150
40.001290,20.925614,0.001290
40.000387,20.924485,0.000387
39.998961,20.925935,0.001039
40.002356,20.923339,0.002356
39.997792,20.925915,0.002208
40.003127,21.022623,0.003127
40.011251,21.011242,0.011251
39.986168,20.925063,0.013832
40.008255,21.016169,0.008255
39.990000,20.925910,0.010000
40.000367,20.925901,0.000367
39.999716,20.926109,0.000284
40.000278,20.925685,0.000278
39.999610,20.925918,0.000390
40.004405,21.022130,0.004405
39.996685,20.925659,0.003315
40.000536,20.925551,0.000536
39.998445,20.925640,0.001555
40.009317,21.016728,0.009317
39.992656,20.925151,0.007344
39.999141,20.926224,0.000859
40.000679,20.935010,0.000679
40.010989,21.015157,0.010989
39.990960,21.025960,0.009040
39.998322,20.925500,0.001678
40.000019,20.925084,0.000019
40.008103,21.027591,0.008103
39.992445,20.925041,0.007555
40.010219,21.017968,0.010219
39.996608,21.019333,0.003392
39.994553,21.024232,0.005447
40.000815,21.023058,0.000815
40.017510,21.004773,0.017510
39.979959,20.924878,0.020041
39.998581,20.925554,0.001419
40.008651,21.017410,0.008651
39.994705,21.022926,0.005295
40.005271,21.017737,0.005271
40.000284,21.016934,0.000284
39.993824,20.923507,0.006176
40.000430,21.022844,0.000430
40.004943,21.018217,0.004943
39.992036,20.925864,0.007964
40.004214,21.021892,0.004214
39.996092,20.925832,0.003908
40.006383,21.019127,0.006383
39.993670,20.926693,0.006330
39.999414,20.925832,0.000586
40.004121,21.021916,0.004121
39.995419,20.926156,0.004581
40.000063,20.925603,0.000063
40.000064,20.925877,0.000064
39.999915,20.925355,0.000085
40.003048,20.922674,0.003048
40.001395,21.022463,0.001395
40.012230,21.009808,0.012230
39.984802,20.924730,0.015198
39.999097,20.925681,0.000903
40.000143,20.925894,0.000143
39.999670,20.925910,0.000330
40.000121,20.925355,0.000121
40.000835,20.924666,0.000835
39.998295,20.926331,0.001705
40.000752,20.926091,0.000752
40.000053,20.925697,0.000053
39.999138,20.926028,0.000862
40.000541,20.926359,0.000541
39.999886,20.926236,0.000114
40.000296,20.926035,0.000296
39.999857,20.927526,0.000143
40.000256,20.925679,0.000256
40.000079,20.925605,0.000079
40.006912,21.020526,0.006912
39.994267,20.926390,0.005733
40.000437,20.925122,0.000437
40.001107,20.924617,0.001107
39.998841,20.925412,0.001159
40.002122,21.023802,0.002122
40.000694,21.022933,0.000694
40.004122,21.018608,0.004122
39.994986,21.023799,0.005014
39.998329,20.924135,0.001671
39.999945,20.923906,0.000055
40.004206,21.019920,0.004206
39.995244,20.925120,0.004756
39.999505,20.925307,0.000495
39.999739,20.925767,0.000261
39.999704,20.925544,0.000296
40.000194,20.925787,0.000194
39.999893,20.925692,0.000107
39.999847,20.925527,0.000153
39.999876,20.925528,0.000124
40.000311,20.925790,0.000311
39.999819,20.925887,0.000181
40.000185,20.928371,0.000185
40.000139,20.925544,0.000139
39.999947,20.925317,0.000053
40.000202,20.925308,0.000202
39.999657,20.925395,0.000343
39.999343,20.926008,0.000657
39.999465,20.926155,0.000535
39.999991,20.926159,0.000009
40.000363,20.925557,0.000363
40.003344,20.922619,0.003344
39.997742,20.925616,0.002258
40.003027,21.022866,0.003027
40.006448,21.016133,0.006448
39.990913,20.925318,0.009087
39.999684,20.925621,0.000316
39.999778,20.925808,0.000222
39.999644,20.925377,0.000356
39.999659,20.925697,0.000341
40.000151,20.925975,0.000151
40.000523,20.924984,0.000523
39.999453,20.925958,0.000547
40.000055,20.925637,0.000055
39.999287,20.926001,0.000713
40.000052,20.925811,0.000052
40.000134,20.925764,0.000134
40.001313,20.924709,0.001313
40.002441,21.021702,0.002441
39.996859,20.925520,0.003141
40.000095,20.925559,0.000095
40.002685,21.023807,0.002685
40.010510,21.014155,0.010510
39.988331,20.925512,0.011669
40.000160,20.924874,0.000160
39.999502,20.925037,0.000498
40.006680,21.018693,0.006680
39.993701,20.925635,0.006299
39.999691,20.925742,0.000309
40.006318,21.019391,0.006318
40.005839,21.014199,0.005839
39.988293,20.924671,0.011707
39.998519,20.925653,0.001481
39.999510,20.926069,0.000490
40.000297,20.925817,0.000297
40.000311,20.925294,0.000311
39.999912,20.925748,0.000088
40.007828,21.017534,0.007828
39.991832,20.925700,0.008168
40.000230,20.925681,0.000230
39.999967,20.925718,0.000033
40.000173,20.925892,0.000173
40.001518,20.924240,0.001518
39.998053,20.925802,0.001947
40.000910,20.925920,0.000910
39.998803,20.925666,0.001197
39.999664,20.926177,0.000336
40.000690,20.925636,0.000690
39.999140,20.926639,0.000860
40.000189,20.925648,0.000189
40.000142,20.926144,0.000142
40.002653,20.923516,0.002653
39.997409,20.925817,0.002591
40.000130,20.925743,0.000130
40.000022,20.925447,0.000022
40.013290,21.013538,0.013290
39.996192,21.017356,0.003808
39.999461,21.018560,0.000539
39.991739,20.925698,0.008261
39.999763,20.925621,0.000237
39.999579,20.927232,0.000421
39.999516,20.925951,0.000484
40.003250,20.923339,0.003250
39.997815,20.926091,0.002185
39.999720,20.925635,0.000280
40.003060,20.922851,0.003060
39.998557,20.924251,0.001443
39.998417,20.926084,0.001583
40.003272,21.023681,0.003272
39.997350,20.925831,0.002650
40.010476,21.015682,0.010476
39.991019,20.925157,0.008981
39.999205,20.925665,0.000795
39.999936,20.925703,0.000064
40.004248,21.021203,0.004248
39.995759,20.925854,0.004241
40.006825,21.019249,0.006825
39.994211,20.925193,0.005789
40.002033,21.021866,0.002033
40.002311,21.021056,0.002311
40.001598,21.019042,0.001598
39.994157,20.923936,0.005843
40.003365,21.019946,0.003365
39.994469,20.926051,0.005531
40.000034,20.925829,0.000034
39.999896,20.925690,0.000104
39.999883,20.925527,0.000117
40.000089,20.925803,0.000089
40.005610,21.019688,0.005610
39.994474,20.925773,0.005526
39.999753,20.925900,0.000247
40.000164,20.925440,0.000164
39.999907,20.926769,0.000093
40.007867,21.018020,0.007867
39.999534,21.018896,0.000466
39.992596,20.925783,0.007404
40.000465,20.924790,0.000465
40.004003,21.020761,0.004003
39.994891,20.926661,0.005109
40.000370,20.925473,0.000370
39.999715,20.925473,0.000285
40.002953,20.923598,0.002953
40.001361,21.022641,0.001361
40.012169,21.011418,0.012169
39.987986,21.024205,0.012014
39.997088,20.925061,0.002912
39.999712,20.932043,0.000288
39.999749,20.925543,0.000251
39.999495,20.926202,0.000505
40.000606,20.925707,0.000606
39.998949,20.925864,0.001051
40.000454,20.925979,0.000454
40.007028,21.018728,0.007028
39.993371,20.925984,0.006629
39.999119,20.926586,0.000881
39.999810,20.926435,0.000190
40.000877,20.925735,0.000877
40.004698,21.029966,0.004698
39.995237,20.925808,0.004763
40.000682,20.925132,0.000682
39.999338,20.926325,0.000662
40.004590,21.022475,0.004590
39.999650,21.023215,0.000350
39.996415,20.927986,0.003585
40.012642,21.013260,0.012642
39.987965,20.925056,0.012035
40.003182,21.022652,0.003182
40.000512,21.021833,0.000512
39.998315,21.024488,0.001685
40.001212,21.021510,0.001212
40.004851,21.019968,0.004851
39.992104,20.925031,0.007896
39.998220,20.925918,0.001780
40.000217,20.925791,0.000217
39.999712,20.925836,0.000288
39.999970,20.926083,0.000030
40.000395,20.925729,0.000395
40.000155,20.925850,0.000155
40.001137,20.924142,0.001137
39.998992,20.925244,0.001008
39.999275,20.925955,0.000725
40.000310,20.925496,0.000310
40.001969,20.925769,0.001969
39.998178,20.925677,0.001822
40.000173,20.926039,0.000173
40.000656,20.925335,0.000656
39.998860,20.925734,0.001140
39.999654,20.925816,0.000346
39.999826,20.926032,0.000174
40.000634,20.925798,0.000634
40.000274,20.925814,0.000274
40.003281,21.022714,0.003281
39.996972,20.925665,0.003028
40.003714,21.022196,0.003714
40.003466,21.019587,0.003466
39.994349,20.924134,0.005651
39.999251,20.925535,0.000749
40.003088,21.021741,0.003088
39.996068,20.925721,0.003932
39.999895,20.925541,0.000105
40.000137,20.925676,0.000137
39.999690,20.925708,0.000310
39.999183,20.925777,0.000817
40.000292,20.925574,0.000292
40.000183,20.925778,0.000183
39.999944,20.925980,0.000056
39.999539,20.926406,0.000461
40.000331,20.926027,0.000331
40.000939,20.925278,0.000939
39.999355,20.926223,0.000645
40.000462,20.925428,0.000462
40.008956,21.018404,0.008956
39.992735,20.925445,0.007265
39.999340,20.925745,0.000660
40.000062,20.925804,0.000062
39.999807,20.926243,0.000193
40.003316,21.022131,0.003316
39.996641,20.926084,0.003359
40.003909,21.022742,0.003909
39.998940,21.025288,0.001060
40.015616,21.008379,0.015616
39.986161,21.020282,0.013839
40.000593,21.019649,0.000593
39.994230,20.925677,0.005770
39.999962,20.925682,0.000038
39.999917,20.925863,0.000083
40.000032,20.925733,0.000032
39.999626,20.925463,0.000374
40.000004,20.925960,0.000004
40.000045,20.925780,0.000045
39.999934,20.925795,0.000066
39.999607,20.926568,0.000393
39.999967,20.926478,0.000033
40.000725,20.925279,0.000725
40.000090,20.925482,0.000090
39.999153,20.926734,0.000847
40.000669,20.925142,0.000669
39.999863,20.925739,0.000137
40.007332,21.018164,0.007332
39.992842,20.925588,0.007158
39.999443,20.926485,0.000557
40.002850,20.923031,0.002850
40.001531,21.021766,0.001531
40.004668,21.017060,0.004668
39.992269,20.925359,0.007731
39.999380,20.925622,0.000620
39.999611,20.925820,0.000389
40.000207,20.925777,0.000207
39.999718,20.925702,0.000282
39.999812,20.925269,0.000188
39.999893,20.925861,0.000107
40.000747,20.925699,0.000747
39.999415,20.926009,0.000585
39.999443,20.925837,0.000557
40.000341,20.925176,0.000341
40.000647,20.925839,0.000647
39.999668,20.925566,0.000332
40.000587,20.925340,0.000587
39.999715,20.924760,0.000285
39.998643,20.926266,0.001357
40.001120,20.925710,0.001120
40.005347,21.022090,0.005347
40.004095,21.017390,0.004095
39.991890,20.925576,0.008110
40.001793,21.024348,0.001793
39.997997,20.925561,0.002003
40.002749,21.023146,0.002749
40.006886,21.017147,0.006886
39.998925,21.019420,0.001075
39.996012,21.020336,0.003988
40.027908,20.992999,0.027908
39.973705,21.018822,0.026295
39.998708,21.019613,0.001292
39.994888,20.924640,0.005112
39.999272,20.925527,0.000728
40.000145,20.925519,0.000145
40.000344,20.924984,0.000344
39.999021,20.926621,0.000979
40.003197,21.022785,0.003197
39.996937,20.925760,0.003063
40.000389,20.925331,0.000389
39.999943,20.925416,0.000057
39.999691,20.926974,0.000309
40.007270,21.018702,0.007270
39.993487,20.925909,0.006513
40.000341,20.925255,0.000341
39.999266,20.925471,0.000734
39.999335,20.926275,0.000665
40.000908,20.925160,0.000908
39.999965,20.925243,0.000035
39.999183,20.926194,0.000817
40.003096,20.923007,0.003096
39.997475,20.926309,0.002525
40.003584,21.022608,0.003584
39.997892,20.924840,0.002108
40.012134,21.012642,0.012134
39.988392,20.923694,0.011608
39.997996,20.925953,0.002004
39.999463,20.925969,0.000537
40.002867,20.923453,0.002867
40.003488,21.020175,0.003488
39.993419,20.925885,0.006581
39.999947,20.925815,0.000053
40.001022,20.925501,0.001022
40.001286,20.924090,0.001286
39.997646,20.925655,0.002354
40.003757,21.022101,0.003757
39.995976,20.926554,0.004024
40.001006,20.926712,0.001006
39.999586,20.925940,0.000414
40.000995,20.925441,0.000995
40.012064,21.014432,0.012064
39.988294,20.925489,0.011706
40.010077,21.016120,0.010077
39.994669,21.021193,0.005331
39.995872,20.925083,0.004128
40.001908,21.023563,0.001908
39.997451,20.926197,0.002549
40.032195,20.994001,0.032195
39.983940,21.010115,0.016060
39.986862,21.023511,0.013138
39.997993,20.925131,0.002007
39.998452,20.925647,0.001548
40.000098,20.925829,0.000098
39.999812,20.925884,0.000188
39.999555,20.925842,0.000445
39.999105,20.925881,0.000895
40.000677,20.925945,0.000677
39.999697,20.925658,0.000303
40.000102,20.927149,0.000102
39.999985,20.925951,0.000015
40.008443,21.017433,0.008443
39.996732,21.020081,0.003268
39.995985,20.924799,0.004015
40.001740,20.923060,0.001740
39.997933,20.925396,0.002067
40.000155,20.925349,0.000155
39.999502,20.925548,0.000498
40.001170,20.924909,0.001170
39.998734,20.925595,0.001266
40.004104,21.021919,0.004104
39.998662,21.023678,0.001338
40.005413,21.017492,0.005413
39.992368,20.925765,0.007632
40.003081,21.022554,0.003081
39.997103,20.925523,0.002897
40.013900,21.011991,0.013900
39.986983,20.924330,0.013017
39.998661,20.925613,0.001339
40.000955,20.924652,0.000955
39.998744,20.925526,0.001256
40.004147,21.022079,0.004147
39.995805,20.925752,0.004195
40.006550,21.019994,0.006550
39.993762,20.925816,0.006238
39.999367,20.926734,0.000633
40.000390,20.925732,0.000390
40.002171,20.923648,0.002171
39.998408,20.925384,0.001592
40.000023,20.925600,0.000023
40.008745,21.016875,0.008745
39.998504,21.022178,0.001496
39.995958,21.023175,0.004042
39.998005,20.925664,0.001995
39.999749,20.925525,0.000251
40.002891,21.023444,0.002891
39.998810,21.024222,0.001190
40.004637,21.019100,0.004637
39.996102,21.021930,0.003898
39.999192,21.024312,0.000808
39.998850,20.924307,0.001150
40.003266,21.020667,0.003266
39.996638,20.924017,0.003362
40.007569,21.016864,0.007569
39.999006,21.017680,0.000994
39.991587,20.925781,0.008413
40.000264,20.925711,0.000264
39.999765,20.925878,0.000235
39.999529,20.926417,0.000471
40.000828,20.925136,0.000828
39.999863,20.925751,0.000137
39.999725,20.925625,0.000275
40.000082,20.925762,0.000082
40.000445,20.925425,0.000445
39.999974,20.925353,0.000026
40.000404,20.926465,0.000404
39.999494,20.925407,0.000506
39.999390,20.925471,0.000610
39.999443,20.926385,0.000557
40.000650,20.925428,0.000650
39.999756,20.926044,0.000244
40.003401,21.022503,0.003401
39.997149,20.925800,0.002851
40.004182,21.021526,0.004182
40.001497,21.019862,0.001497
39.997937,21.022600,0.002063
39.996524,20.925498,0.003476
39.999823,20.924723,0.000177
39.999060,20.925796,0.000940
39.999783,20.925790,0.000217
40.000532,20.925981,0.000532
39.999602,20.926073,0.000398
40.000427,20.925238,0.000427
40.000422,20.925945,0.000422
39.999718,20.925665,0.000282
39.999493,20.926187,0.000507
39.999988,20.925919,0.000012
40.000051,20.925692,0.000051
39.999718,20.927150,0.000282
40.000451,20.925674,0.000451
40.000224,20.925525,0.000224
40.000188,20.925651,0.000188
40.013387,21.013045,0.013387
39.988270,20.925477,0.011730
39.999936,20.925520,0.000064
40.000006,20.925469,0.000006
40.011779,21.014094,0.011779
39.988892,20.924749,0.011108
40.005309,21.020194,0.005309
40.003103,21.016740,0.003103
39.991843,20.923699,0.008157
40.002571,21.022724,0.002571
39.995918,20.924815,0.004082
39.999425,20.925234,0.000575
39.999629,20.925686,0.000371
40.000937,20.924936,0.000937
39.999275,20.925628,0.000725
39.999211,20.925785,0.000789
40.000387,20.925707,0.000387
40.000200,20.925507,0.000200
39.999769,20.925453,0.000231
39.999592,20.925722,0.000408
40.000488,20.925027,0.000488
40.000482,20.926957,0.000482
39.999969,20.925496,0.000031
39.999940,20.925667,0.000060
40.000533,20.925463,0.000533
39.999442,20.925615,0.000558
39.999849,20.925583,0.000151
40.000380,20.926784,0.000380
40.000694,20.925427,0.000694
40.001493,20.923370,0.001493
39.997832,20.925864,0.002168
39.999670,20.925756,0.000330
40.001912,20.924228,0.001912
39.999097,20.924576,0.000903
40.004360,21.021034,0.004360
39.995662,20.925532,0.004338
39.999251,20.925714,0.000749
40.000059,20.925703,0.000059
40.000280,20.925646,0.000280
39.999834,20.925604,0.000166
39.999641,20.925898,0.000359
40.000400,20.925880,0.000400
39.999243,20.926552,0.000757
40.000868,20.925043,0.000868
39.999508,20.925804,0.000492
40.000068,20.925543,0.000068
40.000363,20.927147,0.000363
39.999610,20.925890,0.000390
40.000251,20.925594,0.000251
39.999389,20.925777,0.000611
40.008998,21.018498,0.008998
39.993831,20.924882,0.006169
40.004295,21.020162,0.004295
39.994474,20.925737,0.005526
40.006628,21.020049,0.006628
39.993998,20.924843,0.006002
40.000387,20.925404,0.000387
40.006861,21.017946,0.006861
40.000915,21.015201,0.000915
39.991159,20.924441,0.008841
39.998860,20.925484,0.001140
39.999198,20.925942,0.000802
40.000245,20.926064,0.000245
39.999737,20.925844,0.000263
40.000123,20.925460,0.000123
40.000067,20.926227,0.000067
40.000120,20.926797,0.000120
39.999860,20.925525,0.000140
39.999977,20.925730,0.000023
40.001219,20.924833,0.001219
39.999118,20.925665,0.000882
40.000513,20.925456,0.000513
39.999854,20.925628,0.000146
40.000705,20.924634,0.000705
39.999365,20.925564,0.000635
39.999080,20.926095,0.000920
40.000808,20.925471,0.000808
39.999654,20.926161,0.000346
40.000743,20.924958,0.000743
40.003591,21.021557,0.003591
39.999641,21.022209,0.000359
39.998459,20.923317,0.001541
40.002200,21.021931,0.002200
39.997568,20.923921,0.002432
40.004828,21.020586,0.004828
40.000909,21.020262,0.000909
39.992774,20.925436,0.007226
40.000006,20.925655,0.000006
39.999459,20.925870,0.000541
40.000942,20.925054,0.000942
40.003326,21.021364,0.003326
39.995762,20.925635,0.004238
40.000403,20.925405,0.000403
39.999978,20.925524,0.000022
39.999683,20.925719,0.000317
39.999397,20.925496,0.000603
39.999996,20.925789,0.000004
40.000364,20.925685,0.000364
40.000349,20.925361,0.000349
39.999863,20.926075,0.000137
40.003590,21.024060,0.003590
39.998032,20.925889,0.001968
40.007396,21.024509,0.007396
39.992227,20.926096,0.007773
40.002986,21.023010,0.002986
39.996552,20.926066,0.003448
40.000230,20.925995,0.000230
40.003054,21.022268,0.003054
40.001479,21.021231,0.001479
39.995259,20.925260,0.004741
39.999649,20.925627,0.000351
39.999776,20.925657,0.000224
39.999720,20.925701,0.000280
40.000205,20.925921,0.000205
39.999888,20.925599,0.000112
40.005594,21.019764,0.005594
39.994560,20.925659,0.005440
39.999851,20.925451,0.000149
40.000287,20.925653,0.000287
40.000781,20.925151,0.000781
39.998678,20.926211,0.001322
40.000410,20.925689,0.000410
40.000187,20.925547,0.000187
40.000478,20.925320,0.000478
39.998912,20.926918,0.001088
39.999633,20.925824,0.000367
40.000077,20.925689,0.000077
40.000128,20.927422,0.000128
40.001099,20.925259,0.001099
40.001944,21.023387,0.001944
40.002047,21.021545,0.002047
40.004606,21.016716,0.004606
39.994182,21.022191,0.005818
39.996882,20.925773,0.003118
40.004276,21.020790,0.004276
39.995093,20.925521,0.004907
39.999365,20.925815,0.000635
40.000258,20.926171,0.000258
40.000197,20.925803,0.000197
40.001908,20.924177,0.001908
39.997845,20.925738,0.002155
40.000019,20.925486,0.000019
40.006754,21.019479,0.006754
39.993948,20.925666,0.006052
39.999713,20.925655,0.000287
39.999597,20.925908,0.000403
40.005118,21.023223,0.005118
39.995707,20.925916,0.004293
40.000372,20.925438,0.000372
40.000005,20.925040,0.000005
40.001015,20.925718,0.001015
40.007930,21.017554,0.007930
39.993779,21.023421,0.006221
39.997833,20.925920,0.002167
40.002691,21.023376,0.002691
40.000141,21.023357,0.000141
39.997933,20.925200,0.002067
40.008799,21.016387,0.008799
39.995098,21.022066,0.004902
39.999459,21.020436,0.000541
39.994702,20.925766,0.005298
40.000114,20.925675,0.000114
40.000119,20.925635,0.000119
39.999939,20.925795,0.000061
39.999993,20.925591,0.000007
40.000398,20.925583,0.000398
40.005052,21.019873,0.005052
39.994687,20.925749,0.005313
40.007067,21.019026,0.007067
39.992538,20.925989,0.007462
39.999772,20.926469,0.000228
40.000780,20.927898,0.000780
39.999645,20.926023,0.000355
39.999795,20.926233,0.000205
40.001163,20.924683,0.001163
39.998663,20.925755,0.001337
39.999592,20.925823,0.000408
40.000417,20.925809,0.000417
39.999172,20.926899,0.000828
40.003399,20.923376,0.003399
39.998482,20.924939,0.001518
39.998628,20.926460,0.001372
40.004759,21.021728,0.004759
40.001457,21.020626,0.001457
39.995546,20.924594,0.004454
39.998978,20.925720,0.001022
39.999892,20.925526,0.000108
39.999474,20.925911,0.000526
40.000325,20.925698,0.000325
39.999403,20.925988,0.000597
40.000343,20.925845,0.000343
39.999960,20.926074,0.000040
40.000366,20.925949,0.000366
39.999561,20.926057,0.000439
40.000017,20.925995,0.000017
40.000295,20.925585,0.000295
39.999821,20.925942,0.000179
40.009958,21.016120,0.009958
39.990184,20.925880,0.009816
39.999672,20.926011,0.000328
40.013324,21.014554,0.013324
39.998538,21.015856,0.001462
39.990020,20.925533,0.009980
40.000083,20.925832,0.000083
40.003445,21.022121,0.003445
39.997413,20.928126,0.002587
40.017978,21.007427,0.017978
39.985694,21.020314,0.014306
40.024846,20.998157,0.024846
39.975811,21.019802,0.024189
39.993430,20.925654,0.006570
40.000387,20.925662,0.000387
39.999509,20.925698,0.000491
40.000083,20.925742,0.000083
40.000553,20.925688,0.000553
39.999601,20.925857,0.000399
40.000126,20.925891,0.000126
39.999891,20.925801,0.000109
39.999644,20.925919,0.000356
40.000513,20.925832,0.000513
40.000275,20.925550,0.000275
39.998802,20.925436,0.001198
40.001029,20.925172,0.001029
39.999630,20.925389,0.000370
39.999637,20.926648,0.000363
40.000049,20.925884,0.000049
40.000683,20.925387,0.000683
39.999838,20.925561,0.000162
40.002031,20.923160,0.002031
40.001362,21.021809,0.001362
40.000127,21.022333,0.000127
39.997025,20.925278,0.002975
40.002065,21.022817,0.002065
39.998404,20.924087,0.001596
39.999480,20.924548,0.000520
39.998290,20.925875,0.001710
40.000139,20.926028,0.000139
40.000221,20.925790,0.000221
39.999867,20.925731,0.000133
40.000346,20.925130,0.000346
39.999918,20.926258,0.000082
40.000518,20.925422,0.000518
39.999054,20.925719,0.000946
40.000136,20.925738,0.000136
40.000505,20.925848,0.000505
40.000228,20.925808,0.000228
40.000287,20.925784,0.000287
40.000176,20.925370,0.000176
39.998811,20.925630,0.001189
40.000489,20.925492,0.000489
40.012069,21.014975,0.012069
39.989509,20.925360,0.010491
40.000009,20.925549,0.000009
40.000358,20.925933,0.000358
40.002456,21.023090,0.002456
39.997359,20.925700,0.002641
40.000783,20.925089,0.000783
40.000386,20.924370,0.000386
40.001383,21.023543,0.001383
40.022411,20.999117,0.022411
39.977189,21.023352,0.022811
39.996710,20.925588,0.003290
40.005918,21.018839,0.005918
39.994224,20.925553,0.005776
39.999712,20.924959,0.000288
39.999264,20.925736,0.000736
40.008777,21.017144,0.008777
39.991058,20.925553,0.008942
40.000040,20.925681,0.000040
40.008171,21.018436,0.008171
39.992762,20.925662,0.007238
40.000378,20.925142,0.000378
39.999326,20.925570,0.000674
39.999853,20.925697,0.000147
40.000499,20.926727,0.000499
39.999753,20.925568,0.000247
39.999719,20.925601,0.000281
40.000275,20.925619,0.000275
40.000217,20.925454,0.000217
40.002464,21.022619,0.002464
39.997417,20.925693,0.002583
40.003965,21.022059,0.003965
40.003253,21.018645,0.003253
39.998203,21.020256,0.001797
39.994806,20.925365,0.005194
39.999929,20.925927,0.000071
39.999852,20.925688,0.000148
40.000491,20.925413,0.000491
39.999956,20.925421,0.000044
39.999982,20.925756,0.000018
39.999809,20.925656,0.000191
39.999684,20.925705,0.000316
40.000334,20.925680,0.000334
39.999746,20.925849,0.000254
39.999719,20.926528,0.000281
40.000057,20.926399,0.000057
40.000020,20.925766,0.000020
39.999970,20.926910,0.000030
40.009429,21.016205,0.009429
39.991503,20.924832,0.008497
40.006622,21.020419,0.006622
39.994391,20.925636,0.005609
40.000465,20.925106,0.000465
39.998832,20.926154,0.001168
40.002737,21.023110,0.002737
39.998155,20.924842,0.001845
39.999452,20.925096,0.000548
40.004326,21.021143,0.004326
40.002279,21.018950,0.002279
40.001243,21.017970,0.001243
39.994135,21.022826,0.005865
39.997764,20.925887,0.002236
39.999652,20.924926,0.000348
39.999578,20.925102,0.000422
40.001511,20.924113,0.001511
39.997868,20.925727,0.002132
40.000060,20.925791,0.000060
40.001098,20.925225,0.001098
40.004129,21.020901,0.004129
39.997066,20.923711,0.002934
39.997967,20.925530,0.002033
40.008230,21.017364,0.008230
39.991785,20.927172,0.008215
40.000643,20.925306,0.000643
40.007624,21.017056,0.007624
39.997931,21.019627,0.002069
39.993798,20.925746,0.006202
39.999735,20.926357,0.000265
39.999826,20.925471,0.000174
40.003235,21.022543,0.003235
39.997281,20.925744,0.002719
39.999060,20.925499,0.000940
40.004946,21.021499,0.004946
40.004169,21.019038,0.004169
40.012536,21.005093,0.012536
39.981127,20.924725,0.018873
40.002999,21.021374,0.002999
39.994777,20.926129,0.005223
40.000163,20.925523,0.000163
39.999810,20.925452,0.000190
39.999551,20.925533,0.000449
40.009086,21.016744,0.009086
39.991184,20.925974,0.008816
39.999464,20.925563,0.000536
40.000769,20.925646,0.000769
39.999394,20.925642,0.000606
40.000810,20.925471,0.000810
40.001204,20.924712,0.001204
39.998678,20.925623,0.001322
40.000012,20.925385,0.000012
39.999703,20.925913,0.000297
40.015578,21.011737,0.015578
39.986965,20.924803,0.013035
39.998901,20.926062,0.001099
40.002888,21.023101,0.002888
40.001182,21.022014,0.001182
