20.026280,5.002661,0.026280
19.974347,5.002769,0.025653
20.025932,5.002711,0.025932
19.976599,5.002643,0.023401
20.022613,5.002633,0.022613
19.976775,5.002625,0.023225
20.022905,5.002614,0.022905
19.974076,5.002797,0.025924
20.026193,5.002660,0.026193
19.973883,5.002586,0.026117
20.026151,5.002501,0.026151
19.973812,5.002633,0.026188
20.026200,5.002551,0.026200
19.973274,5.002759,0.026726
20.026235,5.002550,0.026235
19.974130,5.002698,0.025870
20.026163,5.002507,0.026163
19.973610,5.002755,0.026390
20.026247,5.002609,0.026247
19.977433,5.002666,0.022567
20.022798,5.002690,0.022798
19.973514,5.002724,0.026486
20.026227,5.002568,0.026227
19.973785,5.002715,0.026215
20.026070,5.002731,0.026070
19.973946,5.002632,0.026054
20.026711,5.002641,0.026711
19.973507,5.002596,0.026493
20.026186,5.002579,0.026186
19.973617,5.002790,0.026383
20.026288,5.002656,0.026288
19.974108,5.002727,0.025892
20.027470,5.002825,0.027470
19.976894,5.002753,0.023106
20.021899,5.002579,0.021899
19.976103,5.002754,0.023897
20.023560,5.002705,0.023560
19.974348,5.002771,0.025652
20.025986,5.002530,0.025986
19.977614,5.002635,0.022386
20.022039,5.002611,0.022039
19.973874,5.002775,0.026126
20.026362,5.002732,0.026362
19.973826,5.002624,0.026174
20.026063,5.002570,0.026063
19.981468,5.002378,0.018532
20.018051,5.002362,0.018051
19.974273,5.002255,0.025727
20.026235,5.002194,0.026235
19.977197,5.002672,0.022803
20.023142,5.002829,0.023142
19.979489,5.002512,0.020511
20.020131,5.002585,0.020131
19.976420,5.002617,0.023580
20.023566,5.002643,0.023566
19.973559,5.002687,0.026441
20.026331,5.002677,0.026331
19.973772,5.002269,0.026228
20.027671,5.002240,0.027671
19.972466,5.002273,0.027534
20.026209,5.002329,0.026209
19.974050,5.002236,0.025950
20.026213,5.002298,0.026213
19.973516,5.002328,0.026484
20.026173,5.002100,0.026173
19.973356,5.002364,0.026644
20.026598,5.002345,0.026598
19.973564,5.002140,0.026436
20.026445,5.002206,0.026445
19.973629,5.002465,0.026371
20.026170,5.002255,0.026170
19.982194,5.002654,0.017806
20.018271,5.002571,0.018271
19.973325,5.002731,0.026675
20.026081,5.002731,0.026081
19.973555,5.002778,0.026445
20.026183,5.002559,0.026183
19.973836,5.002646,0.026164
20.026240,5.002615,0.026240
19.974008,5.002685,0.025992
20.026093,5.002667,0.026093
19.974291,5.002679,0.025709
20.026331,5.002622,0.026331
19.973878,5.002270,0.026122
20.025780,5.002260,0.025780
19.974654,5.002558,0.025346
20.025387,5.002653,0.025387
19.973732,5.002244,0.026268
20.026132,5.002200,0.026132
19.983798,5.002338,0.016202
20.016909,5.002162,0.016909
19.974238,5.002730,0.025762
20.026092,5.002532,0.026092
19.980639,5.002361,0.019361
20.019951,5.002370,0.019951
19.976079,5.002699,0.023921
20.023460,5.002660,0.023460
19.973954,5.002507,0.026046
20.025878,5.002723,0.025878
19.973783,5.002732,0.026217
20.026553,5.002688,0.026553
19.979096,5.002637,0.020904
20.021901,5.002683,0.021901
19.993718,5.002664,0.006282
20.004490,5.002690,0.004490
19.974341,5.002659,0.025659
20.026786,5.002730,0.026786
19.972501,5.002705,0.027499
20.026076,5.002564,0.026076
19.977150,5.002641,0.022850
20.022873,5.002585,0.022873
19.973828,5.002225,0.026172
20.026205,5.002196,0.026205
19.973758,5.002320,0.026242
20.026141,5.002300,0.026141
19.974002,5.002277,0.025998
20.025722,5.002220,0.025722
19.975025,5.002578,0.024975
20.025666,5.002556,0.025666
19.973000,5.002241,0.027000
20.026407,5.002278,0.026407
19.974101,5.002241,0.025899
20.025934,5.002331,0.025934
19.974232,5.002162,0.025768
20.026251,5.002221,0.026251
19.973332,5.002460,0.026668
20.026476,5.002330,0.026476
19.973615,5.002328,0.026385
20.026265,5.002381,0.026265
19.973448,5.002181,0.026552
20.026473,5.002291,0.026473
19.973434,5.002164,0.026566
20.026318,5.002290,0.026318
19.974490,5.002233,0.025510
20.025990,5.002451,0.025990
19.973300,5.002297,0.026700
20.026485,5.002266,0.026485
19.974039,5.002153,0.025961
20.026860,5.002372,0.026860
19.973624,5.002152,0.026376
20.025243,5.002446,0.025243
19.974338,5.002243,0.025662
20.026134,5.002228,0.026134
19.973877,5.002168,0.026123
20.025881,5.002450,0.025881
19.976569,5.002131,0.023431
20.023626,5.002328,0.023626
19.973805,5.002753,0.026195
20.026200,5.002564,0.026200
19.981507,5.002715,0.018493
20.018203,5.002727,0.018203
19.977348,5.002624,0.022652
20.022948,5.002668,0.022948
19.980805,5.002723,0.019195
20.019837,5.002543,0.019837
19.975160,5.002649,0.024840
20.025716,5.002602,0.025716
19.974942,5.002722,0.025058
20.023426,5.002701,0.023426
19.974150,5.002657,0.025850
20.025882,5.002656,0.025882
19.973541,5.002670,0.026459
20.026228,5.002501,0.026228
19.974092,5.002827,0.025908
20.026122,5.002612,0.026122
19.973347,5.002719,0.026653
20.026857,5.002625,0.026857
19.973237,5.002710,0.026763
20.026993,5.002629,0.026993
19.973139,5.002689,0.026861
20.026900,5.002514,0.026900
19.973342,5.002624,0.026658
20.026126,5.002749,0.026126
19.973901,5.002609,0.026099
20.026219,5.002641,0.026219
19.977731,5.002660,0.022269
20.022133,5.002612,0.022133
19.974016,5.002668,0.025984
20.026162,5.002636,0.026162
19.978439,5.002775,0.021561
20.021295,5.002671,0.021295
19.973694,5.002799,0.026306
20.026644,5.002812,0.026644
19.974624,5.002761,0.025376
20.025183,5.002708,0.025183
19.977728,5.002610,0.022272
20.022239,5.002686,0.022239
19.974105,5.002760,0.025895
20.026337,5.002531,0.026337
19.980672,5.002690,0.019328
20.019726,5.002664,0.019726
19.982305,5.002646,0.017695
20.017394,5.002704,0.017394
19.974095,5.002815,0.025905
20.025607,5.002724,0.025607
19.976698,5.002773,0.023302
20.023777,5.002690,0.023777
19.973228,5.002831,0.026772
20.027108,5.002876,0.027108
19.973304,5.002697,0.026696
20.026595,5.002678,0.026595
19.974038,5.002732,0.025962
20.025890,5.002609,0.025890
19.979969,5.002691,0.020031
20.020300,5.002744,0.020300
19.992002,5.002791,0.007998
20.007562,5.002696,0.007562
19.981577,5.002780,0.018423
20.017824,5.002586,0.017824
19.973760,5.002803,0.026240
20.026252,5.002697,0.026252
19.974013,5.002635,0.025987
20.026283,5.002694,0.026283
19.973173,5.002753,0.026827
20.026276,5.002611,0.026276
19.973836,5.002745,0.026164
20.026485,5.002694,0.026485
19.973652,5.002830,0.026348
20.026533,5.002530,0.026533
19.973504,5.002707,0.026496
20.026259,5.002574,0.026259
19.973306,5.002648,0.026694
20.026467,5.002606,0.026467
19.973910,5.002807,0.026090
20.026111,5.002650,0.026111
19.973533,5.002854,0.026467
20.026200,5.002727,0.026200
19.973957,5.002717,0.026043
20.026397,5.002738,0.026397
19.973924,5.002664,0.026076
20.026325,5.002718,0.026325
19.973805,5.002682,0.026195
20.026249,5.002738,0.026249
19.973640,5.002727,0.026360
20.026294,5.002685,0.026294
19.974110,5.002709,0.025890
20.025606,5.002658,0.025606
19.974488,5.002651,0.025512
20.025715,5.002616,0.025715
19.974350,5.002747,0.025650
20.025469,5.002544,0.025469
19.974211,5.002687,0.025789
20.026016,5.002680,0.026016
19.973273,5.002641,0.026727
20.026221,5.002612,0.026221
19.976228,5.002325,0.023772
20.023764,5.002337,0.023764
19.977066,5.002627,0.022934
20.022975,5.002607,0.022975
19.974629,5.002739,0.025371
20.026484,5.002706,0.026484
19.974916,5.002804,0.025084
20.025039,5.002726,0.025039
19.973771,5.002733,0.026229
20.025256,5.002523,0.025256
19.973874,5.002643,0.026126
20.026379,5.002637,0.026379
19.973664,5.002208,0.026336
20.026440,5.002358,0.026440
19.973074,5.002355,0.026926
20.026404,5.002356,0.026404
19.973938,5.002316,0.026062
20.026488,5.002300,0.026488
19.973514,5.002215,0.026486
20.025947,5.002334,0.025947
19.974098,5.002282,0.025902
20.026323,5.002289,0.026323
19.973825,5.002248,0.026175
20.026539,5.002238,0.026539
19.973448,5.002375,0.026552
20.026509,5.002343,0.026509
19.973075,5.002172,0.026925
20.026234,5.002335,0.026234
19.973963,5.002287,0.026037
20.026199,5.002372,0.026199
19.974139,5.002187,0.025861
20.026508,5.002275,0.026508
19.973255,5.002275,0.026745
20.026303,5.002316,0.026303
19.974088,5.002368,0.025912
20.025635,5.002376,0.025635
19.973728,5.002222,0.026272
20.026369,5.002291,0.026369
19.973703,5.002371,0.026297
20.026833,5.002438,0.026833
19.973717,5.002115,0.026283
20.025722,5.002249,0.025722
19.973877,5.002293,0.026123
20.026338,5.002163,0.026338
19.984347,5.002366,0.015653
20.016405,5.002423,0.016405
19.983919,5.002628,0.016081
20.016631,5.002639,0.016631
19.973140,5.002665,0.026860
20.026552,5.002679,0.026552
19.976101,5.002656,0.023899
20.024255,5.002700,0.024255
19.973239,5.002725,0.026761
20.026685,5.002644,0.026685
19.973028,5.002739,0.026972
20.027074,5.002679,0.027074
19.984348,5.002653,0.015652
20.015576,5.002799,0.015576
19.978030,5.003537,0.021970
20.021224,5.002655,0.021224
19.980384,5.002660,0.019616
20.019465,5.002539,0.019465
19.974027,5.002733,0.025973
20.025502,5.002481,0.025502
19.973845,5.002734,0.026155
20.026299,5.002801,0.026299
19.973365,5.002685,0.026635
20.026403,5.002787,0.026403
19.973349,5.002556,0.026651
20.027002,5.002645,0.027002
19.973729,5.002570,0.026271
20.026493,5.002511,0.026493
19.973418,5.002688,0.026582
20.026276,5.002676,0.026276
19.974107,5.002531,0.025893
20.026111,5.002652,0.026111
19.973539,5.002735,0.026461
20.026247,5.002586,0.026247
19.973373,5.002755,0.026627
20.026801,5.002656,0.026801
19.973646,5.002773,0.026354
20.026181,5.002640,0.026181
19.973800,5.002615,0.026200
20.026198,5.002593,0.026198
19.973658,5.002781,0.026342
20.026042,5.002727,0.026042
19.973635,5.002741,0.026365
20.026782,5.002662,0.026782
19.973786,5.002733,0.026214
20.025998,5.002595,0.025998
19.973982,5.002822,0.026018
20.026308,5.002701,0.026308
19.973805,5.002776,0.026195
20.026225,5.002561,0.026225
19.973824,5.002717,0.026176
20.026023,5.002693,0.026023
19.973586,5.002155,0.026414
20.026099,5.002418,0.026099
19.973909,5.002195,0.026091
20.026451,5.002185,0.026451
19.976304,5.002179,0.023696
20.023228,5.002157,0.023228
19.973689,5.002218,0.026311
20.026395,5.002344,0.026395
19.979989,5.002734,0.020011
20.019874,5.002718,0.019874
19.978006,5.002712,0.021994
20.022752,5.002494,0.022752
19.974399,5.002655,0.025601
20.025524,5.002641,0.025524
19.985059,5.002645,0.014941
20.014728,5.002653,0.014728
19.974260,5.002800,0.025740
20.026294,5.002702,0.026294
19.974181,5.002744,0.025819
20.025204,5.002582,0.025204
19.973753,5.002442,0.026247
20.026233,5.002275,0.026233
19.973607,5.002255,0.026393
20.026402,5.002418,0.026402
19.973803,5.002263,0.026197
20.025827,5.002340,0.025827
19.973817,5.002294,0.026183
20.026343,5.002278,0.026343
19.982467,5.002235,0.017533
20.017421,5.002416,0.017421
19.974095,5.002247,0.025905
20.026196,5.002271,0.026196
19.973415,5.002446,0.026585
20.026408,5.002134,0.026408
19.973721,5.002398,0.026279
20.026269,5.002247,0.026269
19.973664,5.002300,0.026336
20.026516,5.002244,0.026516
19.980748,5.002569,0.019252
20.019413,5.002612,0.019413
19.973262,5.002320,0.026738
20.026578,5.002459,0.026578
19.983492,5.002287,0.016508
20.016853,5.002252,0.016853
19.973299,5.002348,0.026701
20.026216,5.002318,0.026216
19.973900,5.002307,0.026100
20.026320,5.002326,0.026320
19.977188,5.002796,0.022812
20.023939,5.002582,0.023939
19.973298,5.002602,0.026702
20.026499,5.002690,0.026499
19.973510,5.002706,0.026490
20.026510,5.002233,0.026510
19.975274,5.002597,0.024726
20.024531,5.002736,0.024531
19.972932,5.002823,0.027068
20.027414,5.002503,0.027414
19.976155,5.002780,0.023845
20.023470,5.002692,0.023470
19.973830,5.002666,0.026170
20.025999,5.002754,0.025999
19.977230,5.002656,0.022770
20.023320,5.002575,0.023320
19.980629,5.002711,0.019371
20.019531,5.002693,0.019531
19.974724,5.002651,0.025276
20.024746,5.002728,0.024746
19.973278,5.002606,0.026722
20.026323,5.002661,0.026323
19.973438,5.002591,0.026562
20.026379,5.002621,0.026379
19.979656,5.002771,0.020344
20.020061,5.002714,0.020061
19.973668,5.002649,0.026332
20.026101,5.002730,0.026101
19.974467,5.002603,0.025533
20.025528,5.002720,0.025528
19.983034,5.002714,0.016966
20.017437,5.002637,0.017437
19.974052,5.002675,0.025948
20.025387,5.002741,0.025387
19.974641,5.002762,0.025359
20.025771,5.002719,0.025771
19.973660,5.002608,0.026340
20.026246,5.002598,0.026246
19.973974,5.002652,0.026026
20.026369,5.002669,0.026369
19.973588,5.002704,0.026412
20.026218,5.002613,0.026218
19.973657,5.002705,0.026343
20.026265,5.002646,0.026265
19.974136,5.002742,0.025864
20.025944,5.002620,0.025944
19.974814,5.002758,0.025186
20.025295,5.002588,0.025295
19.973844,5.002773,0.026156
20.026636,5.002691,0.026636
19.973330,5.002635,0.026670
20.026035,5.002670,0.026035
19.973938,5.002541,0.026062
20.026165,5.002707,0.026165
19.973997,5.002579,0.026003
20.025677,5.002604,0.025677
19.976272,5.002616,0.023728
20.024098,5.002714,0.024098
19.976930,5.002738,0.023070
20.022921,5.002565,0.022921
20.009310,5.002675,0.009310
19.991021,5.002637,0.008979
19.974307,5.002741,0.025693
20.025151,5.002524,0.025151
19.974104,5.002579,0.025896
20.026252,5.002608,0.026252
19.973715,5.002756,0.026285
20.026163,5.002593,0.026163
19.973901,5.002677,0.026099
20.026046,5.002645,0.026046
19.974067,5.002635,0.025933
20.025600,5.002766,0.025600
19.974037,5.002679,0.025963
20.026077,5.002616,0.026077
19.973501,5.002120,0.026499
20.026615,5.002359,0.026615
19.974069,5.002336,0.025931
20.026333,5.002387,0.026333
19.973286,5.002213,0.026714
20.025952,5.002441,0.025952
19.974046,5.002700,0.025954
20.026024,5.002569,0.026024
19.973614,5.002719,0.026386
20.026145,5.002753,0.026145
19.974163,5.002190,0.025837
20.026506,5.002317,0.026506
19.973621,5.002331,0.026379
20.026014,5.002317,0.026014
19.980503,5.002762,0.019497
20.019629,5.002524,0.019629
19.973793,5.002743,0.026207
20.026192,5.002592,0.026192
19.974186,5.002766,0.025814
20.025894,5.002757,0.025894
19.973321,5.002450,0.026679
20.026381,5.002440,0.026381
19.982618,5.002740,0.017382
20.017377,5.002751,0.017377
19.974138,5.002547,0.025862
20.026199,5.002654,0.026199
19.978193,5.002582,0.021807
20.021593,5.002569,0.021593
19.986555,5.002660,0.013445
20.014068,5.002678,0.014068
19.974265,5.002761,0.025735
20.027391,5.002753,0.027391
19.974830,5.002688,0.025170
20.023343,5.002358,0.023343
19.973764,5.002690,0.026236
20.026447,5.002682,0.026447
19.983802,5.002708,0.016198
20.016378,5.002771,0.016378
19.974197,5.002813,0.025803
20.025903,5.002668,0.025903
19.980166,5.002746,0.019834
20.020246,5.002715,0.020246
19.979676,5.022744,0.020324
20.019621,5.002655,0.019621
19.974267,5.002648,0.025733
20.025822,5.002780,0.025822
19.973139,5.002595,0.026861
20.026231,5.002675,0.026231
19.974462,5.002630,0.025538
20.025575,5.002645,0.025575
19.974107,5.002728,0.025893
20.026037,5.002652,0.026037
19.976451,5.002640,0.023549
20.023759,5.002637,0.023759
19.976255,5.002656,0.023745
20.023372,5.002652,0.023372
19.978853,5.002805,0.021147
20.021280,5.002601,0.021280
19.975748,5.002739,0.024252
20.024158,5.002658,0.024158
19.974165,5.002638,0.025835
20.026174,5.002626,0.026174
19.973776,5.002672,0.026224
20.026079,5.002549,0.026079
19.973652,5.002734,0.026348
20.026559,5.002533,0.026559
19.981416,5.002546,0.018584
20.018143,5.002659,0.018143
19.973735,5.002611,0.026265
20.026349,5.002532,0.026349
19.974224,5.002784,0.025776
20.027451,5.002154,0.027451
19.972178,5.002300,0.027822
20.026123,5.002357,0.026123
19.978094,5.002278,0.021906
20.022064,5.002210,0.022064
19.975227,5.002270,0.024773
20.024813,5.002220,0.024813
19.973981,5.002593,0.026019
20.026287,5.002670,0.026287
19.974119,5.002682,0.025881
20.025898,5.002601,0.025898
19.975980,5.002256,0.024020
20.024629,5.002238,0.024629
19.972718,5.002178,0.027282
20.026015,5.002377,0.026015
19.977930,5.002667,0.022070
20.022880,5.002534,0.022880
19.979666,5.002740,0.020334
20.020451,5.002650,0.020451
19.974094,5.002768,0.025906
20.026001,5.002611,0.026001
19.972864,5.002678,0.027136
20.026723,5.002555,0.026723
19.973483,5.002663,0.026517
20.026015,5.002577,0.026015
19.973537,5.002715,0.026463
20.026728,5.002566,0.026728
19.973508,5.002614,0.026492
20.026278,5.002660,0.026278
19.973627,5.002377,0.026373
20.026433,5.002457,0.026433
19.973632,5.002670,0.026368
20.026212,5.002685,0.026212
19.973797,5.002792,0.026203
20.026647,5.002614,0.026647
19.973571,5.002663,0.026429
20.026178,5.002580,0.026178
19.973509,5.002664,0.026491
20.026227,5.002782,0.026227
19.974067,5.002343,0.025933
20.025768,5.002247,0.025768
19.973506,5.002357,0.026494
20.027282,5.002317,0.027282
19.972710,5.002213,0.027290
20.027309,5.002302,0.027309
19.972992,5.002753,0.027008
20.026970,5.002551,0.026970
19.973550,5.002724,0.026450
20.026203,5.002522,0.026203
19.974112,5.002601,0.025888
20.027480,5.002734,0.027480
19.972420,5.002718,0.027580
20.026182,5.002690,0.026182
19.973628,5.002781,0.026372
20.026384,5.002591,0.026384
19.973309,5.002779,0.026691
20.026423,5.002596,0.026423
19.982732,5.002711,0.017268
20.017973,5.002683,0.017973
19.974333,5.002561,0.025667
20.025193,5.002486,0.025193
19.977297,5.002624,0.022703
20.023374,5.002627,0.023374
19.973612,5.002687,0.026388
20.026502,5.002676,0.026502
19.978483,5.002753,0.021517
20.021577,5.002698,0.021577
19.974150,5.002708,0.025850
20.025691,5.002342,0.025691
19.981623,5.002725,0.018377
20.018615,5.002748,0.018615
19.976080,5.002743,0.023920
20.024403,5.002788,0.024403
19.977435,5.002797,0.022565
20.022726,5.002518,0.022726
19.972263,5.002474,0.027737
20.026132,5.002220,0.026132
19.973972,5.002694,0.026028
20.026266,5.002738,0.026266
19.973362,5.002788,0.026638
20.026140,5.002552,0.026140
19.973854,5.002628,0.026146
20.026196,5.002647,0.026196
19.973832,5.002616,0.026168
20.026086,5.002645,0.026086
19.974259,5.002716,0.025741
20.026528,5.002717,0.026528
19.972765,5.002643,0.027235
20.026289,5.002582,0.026289
19.974205,5.002665,0.025795
20.026198,5.002547,0.026198
19.973500,5.002590,0.026500
20.026337,5.002574,0.026337
19.973626,5.002661,0.026374
20.026281,5.002534,0.026281
19.973472,5.002794,0.026528
20.026905,5.002563,0.026905
19.973482,5.002655,0.026518
20.026455,5.002455,0.026455
19.973682,5.002788,0.026318
20.026157,5.002680,0.026157
19.974047,5.002659,0.025953
20.026037,5.002696,0.026037
19.974755,5.002734,0.025245
20.025005,5.002546,0.025005
19.973858,5.002711,0.026142
20.026084,5.002640,0.026084
19.973893,5.002225,0.026107
20.026173,5.002320,0.026173
19.973743,5.002266,0.026257
20.026365,5.002345,0.026365
19.975715,5.002376,0.024285
20.024215,5.002418,0.024215
19.974006,5.002322,0.025994
20.026290,5.002218,0.026290
19.977543,5.002628,0.022457
20.022184,5.002618,0.022184
19.974250,5.002718,0.025750
20.025721,5.002620,0.025721
19.977537,5.002765,0.022463
20.022766,5.002710,0.022766
19.974339,5.002657,0.025661
20.025714,5.002640,0.025714
19.973414,5.002725,0.026586
20.026343,5.002648,0.026343
19.973779,5.002748,0.026221
20.026534,5.002654,0.026534
19.973652,5.002716,0.026348
20.026423,5.002566,0.026423
19.973518,5.002778,0.026482
20.026265,5.002549,0.026265
19.973473,5.002271,0.026527
20.026293,5.002188,0.026293
19.973140,5.002387,0.026860
20.027048,5.002257,0.027048
19.973561,5.002152,0.026439
20.026373,5.002237,0.026373
19.972894,5.002218,0.027106
20.027249,5.002178,0.027249
19.973304,5.002288,0.026696
20.026557,5.002170,0.026557
19.973196,5.002259,0.026804
20.026266,5.002232,0.026266
19.973847,5.002313,0.026153
20.026652,5.002358,0.026652
19.973493,5.002116,0.026507
20.026166,5.002298,0.026166
19.973651,5.002363,0.026349
20.026488,5.002328,0.026488
19.973330,5.002406,0.026670
20.026487,5.002312,0.026487
19.973807,5.002363,0.026193
20.026531,5.002338,0.026531
19.973733,5.002303,0.026267
20.026031,5.002173,0.026031
19.973668,5.002313,0.026332
20.026818,5.002294,0.026818
19.977257,5.002590,0.022743
20.023751,5.002643,0.023751
19.972822,5.002839,0.027178
20.026827,5.002813,0.026827
19.976355,5.002700,0.023645
20.023329,5.002672,0.023329
19.973647,5.002804,0.026353
20.026482,5.002701,0.026482
19.976066,5.002715,0.023934
20.023759,5.002495,0.023759
19.993322,5.002762,0.006678
20.008592,5.002640,0.008592
19.973054,5.002716,0.026946
20.025021,5.002331,0.025021
19.973995,5.002637,0.026005
20.025780,5.002657,0.025780
19.973726,5.002558,0.026274
20.026134,5.002665,0.026134
19.973945,5.002770,0.026055
20.026329,5.002591,0.026329
19.982605,5.002676,0.017395
20.016974,5.002513,0.016974
19.973709,5.002761,0.026291
20.026517,5.002667,0.026517
19.973521,5.002741,0.026479
20.026269,5.002600,0.026269
19.973228,5.002576,0.026772
20.026894,5.002727,0.026894
19.973925,5.002694,0.026075
20.026218,5.002546,0.026218
19.973254,5.002612,0.026746
20.026375,5.002613,0.026375
19.973382,5.002588,0.026618
20.026444,5.002651,0.026444
19.974276,5.002699,0.025724
20.026264,5.002466,0.026264
19.973264,5.002654,0.026736
20.026428,5.002718,0.026428
19.973543,5.002634,0.026457
20.026274,5.002572,0.026274
19.973475,5.002668,0.026525
20.027026,5.002587,0.027026
19.973767,5.002665,0.026233
20.026161,5.002670,0.026161
19.973960,5.002698,0.026040
20.025984,5.002770,0.025984
19.974187,5.002620,0.025813
20.025989,5.002518,0.025989
19.973588,5.002297,0.026412
20.027592,5.002247,0.027592
19.972493,5.002210,0.027507
20.026159,5.002344,0.026159
19.973298,5.002369,0.026702
20.026313,5.002397,0.026313
19.976691,5.002263,0.023309
20.023873,5.002298,0.023873
19.973375,5.002277,0.026625
20.026085,5.002268,0.026085
19.973766,5.002240,0.026234
20.026149,5.002347,0.026149
19.977971,5.002792,0.022029
20.022486,5.002606,0.022486
19.974380,5.002780,0.025620
20.025613,5.002707,0.025613
19.978868,5.002779,0.021132
20.021861,5.002748,0.021861
19.973505,5.002664,0.026495
20.025538,5.002627,0.025538
19.974353,5.002629,0.025647
20.025440,5.002587,0.025440
19.973676,5.002676,0.026324
20.026374,5.002646,0.026374
19.974396,5.002726,0.025604
20.026087,5.002659,0.026087
19.973679,5.002732,0.026321
20.026769,5.002642,0.026769
19.973148,5.002443,0.026852
20.026050,5.002207,0.026050
19.974015,5.002230,0.025985
20.026540,5.002303,0.026540
19.973565,5.002268,0.026435
20.026008,5.002388,0.026008
19.981299,5.002747,0.018701
20.019135,5.002608,0.019135
19.973494,5.002767,0.026506
20.026578,5.002551,0.026578
19.973308,5.002191,0.026692
20.026232,5.002177,0.026232
19.974371,5.002445,0.025629
20.025290,5.002226,0.025290
19.974275,5.002195,0.025725
20.025702,5.002243,0.025702
19.974238,5.002710,0.025762
20.026222,5.002656,0.026222
19.974157,5.002649,0.025843
20.025890,5.002678,0.025890
19.973265,5.002643,0.026735
20.026401,5.002590,0.026401
19.973949,5.002752,0.026051
20.026423,5.002679,0.026423
19.984459,5.002815,0.015541
20.016212,5.002771,0.016212
19.973780,5.002605,0.026220
20.027242,5.002752,0.027242
19.975498,5.002602,0.024502
20.023452,5.002315,0.023452
19.980603,5.002307,0.019397
20.019454,5.002369,0.019454
19.973485,5.002648,0.026515
20.026436,5.002585,0.026436
19.975684,5.002685,0.024316
20.024960,5.002685,0.024960
19.984680,5.002676,0.015320
20.014281,5.002615,0.014281
19.975552,5.002669,0.024448
20.024651,5.002716,0.024651
19.973090,5.002726,0.026910
20.026002,5.002467,0.026002
19.973854,5.002700,0.026146
20.026222,5.002660,0.026222
19.973797,5.002679,0.026203
20.026168,5.002607,0.026168
19.975361,5.002719,0.024639
20.024701,5.002531,0.024701
19.977029,5.002716,0.022971
20.022862,5.002668,0.022862
19.973668,5.002655,0.026332
20.026832,5.002574,0.026832
19.972930,5.002746,0.027070
20.026886,5.002622,0.026886
19.973572,5.002599,0.026428
20.026397,5.002573,0.026397
19.973644,5.002769,0.026356
20.026146,5.002601,0.026146
19.973934,5.002650,0.026066
20.026167,5.002751,0.026167
19.973986,5.002761,0.026014
20.026453,5.002486,0.026453
19.973126,5.002603,0.026874
20.026112,5.002660,0.026112
19.974062,5.002662,0.025938
20.026279,5.002653,0.026279
19.973900,5.002659,0.026100
20.027560,5.002721,0.027560
19.972818,5.002672,0.027182
20.025685,5.002675,0.025685
19.973329,5.002221,0.026671
20.026139,5.002325,0.026139
19.974300,5.002352,0.025700
20.026624,5.002114,0.026624
19.973228,5.002373,0.026772
20.026250,5.002363,0.026250
19.973867,5.002250,0.026133
20.026106,5.002196,0.026106
19.976397,5.002646,0.023603
20.024024,5.002514,0.024024
19.977485,5.002652,0.022515
20.022217,5.002629,0.022217
19.980700,5.002710,0.019300
20.019539,5.002631,0.019539
19.974228,5.002661,0.025772
20.026050,5.002675,0.026050
19.973427,5.002676,0.026573
20.026275,5.002705,0.026275
19.981927,5.002443,0.018073
20.017448,5.002422,0.017448
19.978850,5.002694,0.021150
20.026688,5.002633,0.026688
19.968488,5.002767,0.031512
20.026256,5.002611,0.026256
19.980187,5.002719,0.019813
20.020044,5.002597,0.020044
19.973535,5.002683,0.026465
20.026351,5.002687,0.026351
19.976831,5.002839,0.023169
20.023578,5.002670,0.023578
19.973315,5.002648,0.026685
20.026281,5.002513,0.026281
19.976270,5.002715,0.023730
20.023628,5.002590,0.023628
19.978510,5.002759,0.021490
20.021450,5.002685,0.021450
19.974130,5.002743,0.025870
20.026348,5.002524,0.026348
19.973155,5.002679,0.026845
20.026498,5.002513,0.026498
19.973820,5.002709,0.026180
20.026349,5.002564,0.026349
19.973987,5.002515,0.026013
20.026336,5.002554,0.026336
19.973074,5.002643,0.026926
20.026578,5.002617,0.026578
19.973783,5.002314,0.026217
20.026251,5.002405,0.026251
19.973502,5.007563,0.026498
20.026050,5.002181,0.026050
19.973981,5.002081,0.026019
20.026178,5.002371,0.026178
19.980764,5.002230,0.019236
20.019430,5.002298,0.019430
19.975025,5.002596,0.024975
20.025855,5.002711,0.025855
19.975477,5.002759,0.024523
20.024455,5.002769,0.024455
19.976241,5.002693,0.023759
20.023579,5.002651,0.023579
19.973483,5.003051,0.026517
20.026953,5.002700,0.026953
19.973060,5.002747,0.026940
20.026297,5.002679,0.026297
19.974204,5.002759,0.025796
20.026261,5.002613,0.026261
19.973403,5.002714,0.026597
20.026276,5.002315,0.026276
19.983430,5.002755,0.016570
20.016671,5.002738,0.016671
19.977905,5.002643,0.022095
20.022380,5.002691,0.022380
19.985875,5.002706,0.014125
20.013817,5.002598,0.013817
19.974095,5.002660,0.025905
20.025590,5.002724,0.025590
19.973953,5.002653,0.026047
20.025947,5.002580,0.025947
19.973631,5.002722,0.026369
20.026318,5.002589,0.026318
19.973166,5.002712,0.026834
20.026929,5.002705,0.026929
19.973504,5.002717,0.026496
20.026138,5.002590,0.026138
19.980839,5.002684,0.019161
20.019407,5.002807,0.019407
19.979199,5.002726,0.020801
20.020578,5.002654,0.020578
19.973127,5.002566,0.026873
20.026851,5.002696,0.026851
19.973206,5.002564,0.026794
20.026262,5.002690,0.026262
19.974499,5.002671,0.025501
20.026445,5.002544,0.026445
19.973286,5.002697,0.026714
20.026077,5.002641,0.026077
