10.026893,3.001656,0.026893
10.000349,3.001602,0.000349
9.972825,3.001499,0.027175
10.002428,3.001568,0.002428
10.024142,3.001655,0.024142
10.000946,3.001696,0.000946
9.974874,3.001651,0.025126
9.997576,3.002271,0.002424
10.027008,3.001649,0.027008
10.000294,3.001554,0.000294
9.973104,3.001753,0.026896
10.002749,3.001834,0.002749
10.023692,3.001863,0.023692
10.000387,3.001883,0.000387
9.973547,3.002078,0.026453
10.002572,3.002313,0.002572
10.023473,3.001975,0.023473
10.000428,3.001770,0.000428
9.975115,3.002067,0.024885
9.997407,3.002841,0.002593
10.027463,3.001975,0.027463
10.000330,3.001884,0.000330
9.972419,3.001929,0.027581
9.999748,3.003107,0.000252
10.026863,3.001914,0.026863
10.000996,3.001856,0.000996
9.972027,3.001887,0.027973
10.009861,3.001855,0.009861
10.017653,3.001828,0.017653
10.000278,3.001761,0.000278
9.972070,3.001919,0.027930
10.000475,3.002495,0.000475
10.026779,3.001883,0.026779
10.000309,3.001729,0.000309
9.972721,3.001889,0.027279
10.000007,3.002866,0.000007
10.027429,3.001616,0.027429
10.000380,3.001589,0.000380
9.972170,3.001544,0.027830
10.000461,3.002160,0.000461
10.026770,3.001606,0.026770
10.000336,3.001626,0.000336
9.972560,3.001598,0.027440
9.999817,3.002993,0.000183
10.026935,3.001691,0.026935
10.000987,3.001698,0.000987
9.971969,3.001614,0.028031
10.000257,3.002758,0.000257
10.027371,3.001643,0.027371
10.000289,3.001564,0.000289
9.972633,3.001690,0.027367
10.000146,3.002195,0.000146
10.026932,3.001577,0.026932
10.000389,3.001602,0.000389
9.974317,3.001580,0.025683
9.998760,3.002062,0.001240
10.026065,3.001668,0.026065
10.000321,3.001634,0.000321
9.972082,3.001662,0.027918
10.000604,3.002957,0.000604
10.027064,3.001686,0.027064
10.000292,3.001678,0.000292
9.976856,3.001691,0.023144
10.008469,3.002174,0.008469
10.014624,3.001900,0.014624
10.000610,3.001800,0.000610
9.972754,3.001831,0.027246
10.000123,3.002211,0.000123
10.026786,3.001625,0.026786
10.000794,3.001600,0.000794
9.971958,3.002121,0.028042
10.000129,3.002869,0.000129
10.027140,3.001926,0.027140
10.000612,3.001948,0.000612
9.972170,3.002056,0.027830
10.000413,3.002086,0.000413
10.026792,3.001949,0.026792
10.000700,3.001827,0.000700
9.972228,3.002169,0.027772
9.999952,3.002802,0.000048
10.027087,3.001829,0.027087
10.000573,3.001902,0.000573
10.002272,3.002141,0.002272
9.981827,3.002086,0.018173
10.015449,3.001871,0.015449
10.000699,3.001918,0.000699
9.972327,3.002032,0.027673
10.002070,3.002294,0.002070
10.026074,3.002009,0.026074
9.999168,3.001632,0.000832
9.973050,3.002050,0.026950
10.000562,3.002197,0.000562
10.025951,3.001886,0.025951
10.000876,3.001934,0.000876
9.972124,3.001993,0.027876
9.999239,3.002963,0.000761
10.027716,3.001875,0.027716
10.000317,3.001789,0.000317
9.981082,3.001971,0.018918
9.991424,3.002993,0.008576
10.026789,3.001862,0.026789
10.000323,3.001828,0.000323
9.975649,3.001915,0.024351
9.996665,3.003332,0.003335
10.027632,3.001880,0.027632
10.000245,3.001917,0.000245
9.979340,3.001944,0.020660
9.992453,3.003139,0.007547
10.027472,3.001914,0.027472
10.000974,3.001934,0.000974
9.974670,3.001974,0.025330
10.001372,3.002158,0.001372
10.023436,3.001824,0.023436
10.000467,3.001861,0.000467
9.975460,3.002111,0.024540
10.000835,3.002032,0.000835
10.023136,3.001778,0.023136
10.000426,3.001848,0.000426
9.973567,3.001914,0.026433
9.998538,3.003251,0.001462
10.027646,3.001830,0.027646
10.000350,3.001849,0.000350
9.971693,3.001882,0.028307
10.000472,3.003028,0.000472
10.027541,3.001781,0.027541
10.000333,3.001911,0.000333
9.971732,3.001825,0.028268
9.999811,3.003159,0.000189
10.027550,3.001798,0.027550
10.000993,3.001843,0.000993
9.971707,3.001898,0.028293
10.000020,3.003142,0.000020
10.027513,3.001818,0.027513
10.000261,3.001785,0.000261
9.972330,3.001946,0.027670
9.999714,3.003232,0.000286
10.027496,3.001910,0.027496
10.000313,3.001962,0.000313
9.972573,3.001881,0.027427
10.000654,3.002511,0.000654
10.026836,3.001871,0.026836
10.000266,3.001774,0.000266
9.978619,3.001807,0.021381
9.993706,3.003264,0.006294
10.027179,3.001846,0.027179
10.000380,3.001827,0.000380
9.972177,3.001837,0.027823
10.000868,3.002456,0.000868
10.026964,3.001895,0.026964
10.000302,3.001801,0.000302
9.972226,3.002109,0.027774
9.999950,3.002981,0.000050
10.026893,3.001632,0.026893
10.001029,3.001741,0.001029
9.971636,3.001976,0.028364
10.001029,3.002550,0.001029
10.026455,3.001916,0.026455
10.000437,3.001921,0.000437
9.973009,3.001883,0.026991
9.999527,3.002638,0.000473
10.027081,3.001897,0.027081
10.001459,3.001631,0.001459
9.971800,3.002052,0.028200
10.000375,3.002076,0.000375
10.026881,3.001897,0.026881
10.000358,3.001649,0.000358
9.971994,3.001911,0.028006
9.999792,3.002773,0.000208
10.027446,3.001955,0.027446
10.000254,3.001941,0.000254
9.976231,3.001981,0.023769
9.996931,3.001926,0.003069
10.026891,3.001945,0.026891
10.000299,3.001899,0.000299
9.971715,3.001911,0.028285
10.000365,3.002987,0.000365
10.027121,3.001630,0.027121
10.000396,3.001853,0.000396
9.972299,3.001869,0.027701
9.999814,3.003103,0.000186
10.027437,3.001859,0.027437
10.000946,3.001855,0.000946
9.974318,3.001879,0.025682
9.997828,3.002892,0.002172
10.026829,3.001329,0.026829
10.001050,3.001414,0.001050
9.972347,3.001440,0.027653
9.999962,3.002110,0.000038
10.027018,3.001450,0.027018
10.000334,3.001268,0.000334
9.972501,3.001396,0.027499
9.999679,3.002992,0.000321
10.027788,3.001656,0.027788
10.000382,3.001654,0.000382
9.971744,3.001392,0.028256
10.000271,3.002848,0.000271
10.027488,3.001320,0.027488
10.000273,3.001417,0.000273
9.972318,3.001397,0.027682
10.000254,3.002050,0.000254
10.026942,3.001432,0.026942
10.000240,3.001433,0.000240
9.972379,3.001597,0.027621
10.000580,3.002142,0.000580
10.026938,3.001537,0.026938
10.000345,3.001618,0.000345
9.971445,3.001845,0.028555
10.004335,3.002126,0.004335
10.024124,3.001878,0.024124
10.000389,3.001843,0.000389
9.974147,3.002103,0.025853
10.002000,3.002279,0.002000
10.023370,3.001902,0.023370
10.000226,3.001880,0.000226
9.977920,3.002125,0.022080
9.994298,3.002996,0.005702
10.027353,3.001798,0.027353
10.000331,3.001902,0.000331
9.972199,3.002009,0.027801
10.000402,3.002539,0.000402
10.026938,3.001852,0.026938
10.000248,3.001802,0.000248
9.973121,3.001939,0.026879
9.999624,3.002589,0.000376
10.026991,3.001846,0.026991
10.000311,3.001906,0.000311
9.972840,3.001860,0.027160
9.999446,3.003137,0.000554
10.027683,3.001852,0.027683
10.000288,3.001853,0.000288
9.971999,3.001635,0.028001
10.000446,3.002644,0.000446
10.026872,3.001836,0.026872
10.000252,3.001844,0.000252
9.972266,3.001937,0.027734
10.000425,3.002914,0.000425
10.027385,3.001919,0.027385
10.000368,3.001789,0.000368
9.972580,3.002038,0.027420
9.999620,3.003236,0.000380
10.027582,3.001814,0.027582
10.000348,3.001868,0.000348
9.972047,3.001954,0.027953
9.999356,3.002969,0.000644
10.027649,3.001636,0.027649
10.000969,3.001557,0.000969
9.971383,3.001662,0.028617
10.000272,3.003126,0.000272
10.027822,3.001514,0.027822
10.000441,3.001631,0.000441
9.972757,3.002041,0.027243
9.999256,3.002892,0.000744
10.027721,3.001780,0.027721
10.000321,3.001608,0.000321
9.971765,3.001677,0.028235
10.000274,3.002965,0.000274
10.027506,3.001633,0.027506
10.000377,3.001503,0.000377
9.972935,3.001702,0.027065
9.999173,3.003237,0.000827
10.027181,3.001613,0.027181
10.000311,3.001695,0.000311
9.973697,3.001931,0.026303
10.006672,3.002249,0.006672
10.021185,3.001926,0.021185
9.999564,3.001785,0.000436
9.971622,3.002047,0.028378
10.007877,3.002103,0.007877
10.019684,3.001848,0.019684
10.000504,3.001893,0.000504
9.973438,3.002248,0.026562
9.998943,3.002403,0.001057
10.027148,3.001919,0.027148
10.000155,3.001862,0.000155
9.972876,3.002045,0.027124
10.000051,3.002412,0.000051
10.027018,3.001642,0.027018
10.000371,3.001667,0.000371
9.973221,3.002068,0.026779
9.998910,3.002439,0.001090
10.027269,3.001609,0.027269
10.000839,3.001896,0.000839
9.971697,3.001991,0.028303
10.002170,3.002104,0.002170
10.025312,3.001628,0.025312
10.000709,3.001518,0.000709
9.972333,3.002030,0.027667
9.999710,3.002828,0.000290
10.027378,3.001919,0.027378
10.000196,3.001837,0.000196
9.971866,3.001939,0.028134
10.004823,3.002150,0.004823
10.022853,3.001966,0.022853
10.000870,3.001890,0.000870
9.972553,3.002125,0.027447
10.000902,3.002123,0.000902
10.025993,3.001808,0.025993
10.000288,3.001839,0.000288
10.002829,3.002093,0.002829
9.972644,3.002159,0.027356
10.024236,3.001970,0.024236
10.000951,3.002000,0.000951
10.000335,3.001975,0.000335
9.972617,3.002177,0.027383
10.025919,3.001961,0.025919
10.000374,3.001873,0.000374
9.972276,3.001909,0.027724
9.999950,3.002513,0.000050
10.026853,3.001983,0.026853
10.000318,3.001827,0.000318
9.978040,3.001819,0.021960
9.994522,3.002542,0.005478
10.027413,3.001856,0.027413
10.000422,3.001840,0.000422
9.973011,3.001793,0.026989
10.003320,3.002197,0.003320
10.022989,3.001902,0.022989
10.000434,3.001832,0.000434
9.973513,3.002209,0.026487
9.999543,3.002321,0.000457
10.026878,3.001836,0.026878
10.000531,3.001843,0.000531
9.998652,3.006055,0.001348
9.974401,3.002281,0.025599
10.026430,3.001944,0.026430
10.000423,3.001849,0.000423
9.973034,3.002001,0.026966
9.999183,3.003048,0.000817
10.026819,3.001937,0.026819
10.001089,3.001803,0.001089
9.971548,3.001863,0.028452
10.000153,3.003422,0.000153
10.027142,3.001820,0.027142
10.001002,3.001876,0.001002
9.973051,3.002004,0.026949
9.999040,3.002826,0.000960
10.027215,3.001867,0.027215
10.000352,3.001764,0.000352
9.974581,3.001891,0.025419
9.998093,3.002442,0.001907
10.026984,3.001780,0.026984
10.000378,3.001827,0.000378
9.972132,3.001887,0.027868
10.000663,3.002142,0.000663
10.026817,3.001585,0.026817
10.000391,3.001538,0.000391
9.972256,3.001730,0.027744
10.000726,3.002355,0.000726
10.026303,3.001674,0.026303
10.001006,3.001901,0.001006
9.972401,3.001665,0.027599
9.999469,3.002806,0.000531
10.027800,3.001417,0.027800
10.000274,3.001481,0.000274
9.973392,3.001558,0.026608
9.998777,3.002699,0.001223
10.026913,3.001397,0.026913
10.001031,3.001383,0.001031
9.973903,3.001652,0.026097
9.998078,3.002774,0.001922
10.027276,3.001407,0.027276
10.000239,3.001284,0.000239
9.972561,3.001432,0.027439
9.999836,3.003023,0.000164
10.027469,3.001731,0.027469
10.000421,3.001518,0.000421
9.972092,3.001576,0.027908
10.000519,3.001783,0.000519
10.026722,3.001628,0.026722
10.000379,3.001615,0.000379
9.972136,3.001580,0.027864
10.000421,3.002998,0.000421
10.027060,3.001682,0.027060
10.000289,3.001605,0.000289
9.972160,3.001596,0.027840
10.000527,3.002361,0.000527
10.026858,3.001660,0.026858
10.000999,3.001635,0.000999
9.971996,3.001650,0.028004
10.000347,3.002195,0.000347
10.027017,3.001578,0.027017
10.000227,3.001720,0.000227
9.972098,3.001376,0.027902
10.000464,3.002688,0.000464
10.027003,3.001471,0.027003
10.000257,3.001323,0.000257
9.972955,3.001718,0.027045
9.999530,3.002874,0.000470
10.027791,3.001374,0.027791
10.000379,3.001364,0.000379
9.972874,3.001342,0.027126
9.999028,3.002532,0.000972
10.027424,3.001638,0.027424
10.000387,3.001626,0.000387
9.971963,3.001632,0.028037
9.999982,3.003064,0.000018
10.027856,3.001603,0.027856
10.000312,3.001567,0.000312
9.972557,3.001641,0.027443
9.999639,3.002406,0.000361
10.027231,3.001587,0.027231
10.000327,3.001567,0.000327
9.972186,3.001526,0.027814
10.000441,3.002785,0.000441
10.026809,3.001620,0.026809
10.001046,3.001653,0.001046
9.972134,3.001721,0.027866
9.999961,3.002587,0.000039
10.027129,3.001915,0.027129
10.000257,3.001563,0.000257
9.972704,3.001780,0.027296
10.004260,3.001944,0.004260
10.022865,3.001636,0.022865
10.000496,3.001670,0.000496
9.974454,3.002173,0.025546
10.003553,3.001977,0.003553
10.021462,3.001938,0.021462
10.000277,3.001789,0.000277
9.973850,3.002149,0.026150
10.004594,3.002737,0.004594
10.021121,3.001874,0.021121
10.000419,3.001970,0.000419
9.973318,3.001953,0.026682
9.999894,3.002804,0.000106
10.026290,3.001673,0.026290
10.000317,3.001603,0.000317
9.972509,3.001630,0.027491
10.000344,3.002334,0.000344
10.026898,3.001670,0.026898
10.000363,3.001649,0.000363
9.972259,3.001365,0.027741
10.000657,3.001753,0.000657
10.026807,3.001546,0.026807
10.000388,3.001378,0.000388
9.976435,3.001649,0.023565
9.997585,3.001590,0.002415
10.025482,3.001722,0.025482
10.000466,3.001615,0.000466
9.971956,3.001586,0.028044
10.000778,3.001873,0.000778
10.026801,3.001591,0.026801
10.000402,3.001455,0.000402
9.972651,3.001633,0.027349
10.000187,3.001970,0.000187
10.026714,3.001380,0.026714
10.000367,3.001321,0.000367
9.972580,3.001352,0.027420
10.000044,3.002593,0.000044
10.027510,3.001426,0.027510
10.000320,3.001306,0.000320
9.972204,3.001762,0.027796
10.000052,3.001967,0.000052
10.027698,3.001409,0.027698
10.000074,3.001415,0.000074
9.971672,3.001423,0.028328
10.000731,3.002137,0.000731
10.027168,3.001455,0.027168
10.000304,3.001331,0.000304
9.973143,3.001525,0.026857
9.999195,3.002675,0.000805
10.026979,3.001468,0.026979
10.000321,3.001556,0.000321
10.003122,3.001666,0.003122
9.971421,3.002432,0.028579
10.025802,3.001445,0.025802
10.000776,3.001374,0.000776
9.971734,3.001750,0.028266
10.000665,3.001963,0.000665
10.026652,3.001397,0.026652
10.000986,3.001584,0.000986
9.975041,3.001591,0.024959
9.997631,3.001856,0.002369
10.026405,3.001626,0.026405
10.000819,3.001355,0.000819
9.971823,3.002074,0.028177
10.000403,3.001880,0.000403
10.027092,3.001870,0.027092
10.001050,3.001933,0.001050
10.001064,3.002056,0.001064
9.984626,3.002097,0.015374
10.012899,3.001872,0.012899
10.000657,3.001868,0.000657
10.003491,3.002132,0.003491
9.970365,3.002094,0.029635
10.025440,3.001833,0.025440
10.000490,3.001907,0.000490
9.981136,3.001927,0.018864
9.992621,3.002100,0.007379
10.025871,3.001878,0.025871
10.000605,3.001681,0.000605
9.973682,3.002112,0.026318
10.000553,3.002362,0.000553
10.025575,3.001839,0.025575
10.000739,3.001870,0.000739
9.973176,3.002130,0.026824
9.999540,3.002145,0.000460
10.025955,3.001860,0.025955
10.000335,3.001842,0.000335
9.980206,3.001802,0.019794
9.992555,3.002503,0.007445
10.026837,3.001839,0.026837
10.000297,3.001863,0.000297
9.972578,3.001907,0.027422
10.000068,3.002677,0.000068
10.026999,3.001807,0.026999
10.000294,3.001882,0.000294
9.972121,3.001940,0.027879
10.000353,3.003194,0.000353
10.027155,3.001902,0.027155
10.000281,3.001870,0.000281
9.973512,3.002113,0.026488
10.002921,3.002139,0.002921
10.023500,3.001833,0.023500
10.000349,3.001847,0.000349
9.976569,3.002090,0.023431
10.001183,3.002154,0.001183
10.022049,3.001891,0.022049
10.000365,3.001841,0.000365
9.973970,3.002133,0.026030
10.001631,3.002204,0.001631
10.024011,3.001889,0.024011
10.000469,3.001867,0.000469
9.973914,3.002011,0.026086
9.998698,3.002696,0.001302
10.026411,3.001919,0.026411
10.001002,3.001788,0.001002
9.972665,3.001907,0.027335
9.999758,3.002535,0.000242
10.027015,3.001958,0.027015
10.000297,3.002008,0.000297
9.972022,3.001857,0.027978
10.000157,3.003193,0.000157
10.027517,3.001942,0.027517
10.000339,3.001959,0.000339
9.971784,3.001946,0.028216
10.000582,3.002689,0.000582
10.027001,3.001855,0.027001
10.000302,3.001953,0.000302
9.972467,3.002024,0.027533
10.006437,3.001956,0.006437
10.020662,3.001953,0.020662
10.001124,3.001996,0.001124
9.971757,3.001988,0.028243
9.999935,3.003254,0.000065
10.027784,3.001857,0.027784
10.000330,3.001887,0.000330
9.971900,3.001905,0.028100
10.000231,3.003226,0.000231
10.026929,3.001935,0.026929
10.001028,3.001837,0.001028
9.971608,3.001848,0.028392
10.000256,3.003292,0.000256
10.027915,3.001817,0.027915
9.999694,3.001786,0.000306
9.972681,3.002008,0.027319
9.999573,3.003147,0.000427
10.027927,3.001847,0.027927
9.999870,3.001803,0.000130
9.973186,3.002025,0.026814
9.999511,3.002571,0.000489
10.027076,3.001875,0.027076
10.000351,3.001860,0.000351
9.972823,3.001984,0.027177
9.999768,3.002575,0.000232
10.026968,3.001889,0.026968
10.000385,3.001818,0.000385
9.972227,3.001949,0.027773
10.000251,3.002958,0.000251
10.027397,3.001868,0.027397
10.000376,3.001901,0.000376
9.971974,3.001895,0.028026
10.000566,3.002350,0.000566
10.026812,3.001841,0.026812
10.000352,3.001926,0.000352
9.972624,3.001858,0.027376
10.000190,3.002451,0.000190
10.026854,3.001967,0.026854
10.000312,3.001825,0.000312
9.972347,3.001915,0.027653
10.002006,3.001970,0.002006
10.025555,3.001853,0.025555
10.000255,3.001647,0.000255
9.974048,3.001868,0.025952
9.998417,3.002974,0.001583
10.026760,3.001850,0.026760
10.001050,3.001872,0.001050
9.971830,3.001920,0.028170
10.000297,3.002880,0.000297
10.027476,3.001845,0.027476
10.000276,3.001873,0.000276
9.971831,3.001899,0.028169
10.000693,3.002322,0.000693
10.026980,3.001931,0.026980
10.000253,3.001804,0.000253
9.972165,3.001908,0.027835
10.000186,3.003204,0.000186
10.027011,3.001824,0.027011
10.000990,3.001883,0.000990
9.972598,3.001838,0.027402
9.999919,3.002707,0.000081
10.026512,3.001842,0.026512
10.001026,3.001775,0.001026
9.972015,3.001819,0.027985
9.999877,3.002928,0.000123
10.027428,3.002021,0.027428
10.000357,3.001898,0.000357
9.972914,3.001963,0.027086
10.002438,3.002158,0.002438
10.024423,3.001999,0.024423
10.000457,3.001981,0.000457
9.975809,3.002056,0.024191
10.000457,3.002555,0.000457
10.023299,3.001863,0.023299
10.001052,3.001890,0.001052
9.972305,3.002026,0.027695
10.001138,3.001705,0.001138
10.026075,3.001587,0.026075
9.999965,3.001668,0.000035
9.971843,3.001916,0.028157
10.000230,3.003827,0.000230
10.027502,3.001677,0.027502
10.000405,3.001567,0.000405
9.972473,3.001718,0.027527
10.002522,3.001651,0.002522
10.024205,3.001690,0.024205
10.000396,3.001625,0.000396
9.972640,3.001927,0.027360
9.999684,3.002982,0.000316
10.027345,3.001858,0.027345
10.000271,3.001833,0.000271
9.973345,3.001916,0.026655
9.998703,3.003131,0.001297
10.028689,3.001845,0.028689
9.998992,3.001807,0.001008
9.973130,3.001856,0.026870
9.999539,3.003130,0.000461
10.027131,3.001686,0.027131
10.000280,3.001544,0.000280
9.972462,3.001665,0.027538
10.000219,3.002635,0.000219
10.027344,3.001661,0.027344
10.000425,3.001677,0.000425
9.972129,3.001873,0.027871
9.999946,3.003201,0.000054
10.027112,3.001692,0.027112
10.000941,3.001728,0.000941
9.971982,3.001640,0.028018
9.999989,3.003161,0.000011
10.026984,3.001917,0.026984
10.000980,3.001872,0.000980
9.971497,3.001880,0.028503
10.000837,3.002823,0.000837
10.027220,3.001639,0.027220
10.000302,3.001584,0.000302
9.972303,3.001790,0.027697
10.000013,3.002757,0.000013
10.027444,3.001581,0.027444
10.000334,3.001539,0.000334
9.972903,3.001962,0.027097
9.999361,3.005184,0.000639
10.027049,3.001543,0.027049
10.000462,3.001595,0.000462
9.972425,3.001704,0.027575
10.009890,3.002184,0.009890
10.017683,3.001877,0.017683
10.000956,3.001860,0.000956
9.972044,3.002151,0.027956
9.999491,3.003169,0.000509
10.027380,3.001811,0.027380
10.000841,3.001929,0.000841
9.974905,3.002225,0.025095
10.006129,3.002290,0.006129
10.018732,3.001849,0.018732
9.999915,3.001882,0.000085
9.972573,3.002077,0.027427
10.000031,3.002533,0.000031
10.027578,3.001905,0.027578
9.999865,3.001764,0.000135
9.973860,3.002060,0.026140
10.005664,3.002082,0.005664
10.019768,3.001814,0.019768
10.000954,3.001930,0.000954
9.972497,3.002044,0.027503
10.000274,3.002184,0.000274
10.027089,3.001820,0.027089
10.000003,3.001902,0.000003
9.971903,3.001926,0.028097
10.002415,3.002052,0.002415
10.025584,3.001941,0.025584
10.000283,3.001944,0.000283
9.972686,3.002099,0.027314
10.008205,3.002404,0.008205
10.017880,3.001821,0.017880
10.000372,3.001826,0.000372
9.975216,3.002011,0.024784
10.000537,3.002253,0.000537
10.024194,3.001887,0.024194
10.000869,3.001988,0.000869
9.972090,3.001873,0.027910
10.000677,3.001894,0.000677
10.026332,3.001851,0.026332
10.000209,3.001869,0.000209
9.972032,3.001833,0.027968
10.000359,3.003367,0.000359
10.027160,3.001951,0.027160
10.000396,3.001977,0.000396
9.973645,3.002046,0.026355
10.002530,3.002065,0.002530
10.023763,3.001902,0.023763
10.000369,3.001853,0.000369
9.974898,3.002230,0.025102
10.002186,3.002393,0.002186
10.022510,3.001926,0.022510
10.000320,3.001914,0.000320
9.972288,3.002048,0.027712
10.000122,3.002232,0.000122
10.026863,3.001652,0.026863
10.000270,3.001597,0.000270
9.972401,3.001621,0.027599
10.000395,3.003014,0.000395
10.026959,3.001785,0.026959
10.000404,3.001851,0.000404
9.981771,3.001929,0.018229
9.991330,3.002802,0.008670
10.026470,3.001913,0.026470
10.001020,3.001798,0.001020
9.972796,3.001835,0.027204
9.997629,3.004484,0.002371
10.028987,3.001825,0.028987
10.000315,3.001873,0.000315
9.972368,3.001934,0.027632
9.999900,3.002623,0.000100
10.026934,3.001843,0.026934
10.001004,3.001762,0.001004
9.972089,3.001864,0.027911
9.999703,3.003091,0.000297
10.027472,3.001799,0.027472
10.000283,3.001773,0.000283
9.973392,3.001994,0.026608
9.999179,3.003086,0.000821
10.026831,3.001875,0.026831
10.000989,3.001860,0.000989
9.972084,3.001984,0.027916
9.999821,3.003133,0.000179
10.027619,3.001956,0.027619
10.000281,3.001866,0.000281
9.972363,3.001962,0.027637
9.999675,3.003150,0.000325
10.027578,3.001947,0.027578
10.000403,3.001910,0.000403
9.971947,3.002011,0.028053
10.000918,3.002213,0.000918
10.026664,3.001991,0.026664
10.000378,3.001777,0.000378
9.972637,3.001919,0.027363
10.000330,3.002424,0.000330
10.026711,3.001871,0.026711
10.000289,3.001775,0.000289
9.979794,3.002178,0.020206
9.993029,3.002464,0.006971
10.026933,3.001845,0.026933
10.001355,3.001860,0.001355
9.971681,3.001916,0.028319
9.999685,3.003166,0.000315
10.026860,3.001817,0.026860
10.001024,3.001916,0.001024
9.976073,3.001868,0.023927
9.995776,3.002807,0.004224
10.027332,3.001894,0.027332
10.000328,3.001612,0.000328
9.972551,3.001671,0.027449
9.999652,3.002718,0.000348
10.027312,3.001617,0.027312
10.000906,3.001571,0.000906
9.972247,3.001560,0.027753
9.999830,3.003060,0.000170
10.027358,3.001983,0.027358
10.000357,3.001909,0.000357
9.975256,3.001912,0.024744
9.996608,3.003047,0.003392
10.027337,3.001892,0.027337
10.000975,3.001846,0.000975
9.971807,3.002024,0.028193
9.999689,3.003350,0.000311
10.027879,3.001895,0.027879
10.000434,3.001783,0.000434
9.971947,3.001906,0.028053
10.000414,3.003083,0.000414
10.026987,3.001777,0.026987
10.000333,3.001850,0.000333
9.973933,3.001953,0.026067
10.002748,3.001888,0.002748
10.023422,3.001948,0.023422
10.000352,3.001803,0.000352
9.972062,3.001842,0.027938
10.000061,3.003154,0.000061
10.027582,3.001907,0.027582
10.000378,3.001860,0.000378
9.972333,3.001686,0.027667
9.999406,3.002800,0.000594
10.027294,3.001833,0.027294
10.000943,3.001595,0.000943
9.972201,3.001676,0.027799
10.007231,3.001647,0.007231
10.020131,3.001752,0.020131
10.000288,3.001626,0.000288
9.972524,3.001758,0.027476
10.008409,3.001689,0.008409
10.018563,3.001606,0.018563
10.000297,3.001661,0.000297
9.972855,3.001694,0.027145
10.004781,3.001917,0.004781
10.022038,3.001942,0.022038
10.000263,3.001863,0.000263
9.973592,3.002046,0.026408
10.003217,3.002178,0.003217
10.023071,3.002008,0.023071
10.000399,3.001988,0.000399
9.975059,3.002117,0.024941
10.000967,3.002352,0.000967
10.026627,3.001836,0.026627
9.997589,3.001894,0.002411
9.973190,3.002062,0.026810
10.006300,3.001822,0.006300
10.019744,3.001912,0.019744
10.000235,3.001857,0.000235
9.978120,3.001996,0.021880
9.999587,3.001874,0.000413
10.022202,3.001885,0.022202
10.000340,3.001795,0.000340
9.972322,3.001846,0.027678
10.004396,3.001874,0.004396
10.022732,3.001869,0.022732
10.000304,3.001863,0.000304
9.972607,3.001951,0.027393
10.005839,3.001839,0.005839
10.021342,3.001858,0.021342
10.000266,3.001924,0.000266
9.972138,3.001938,0.027862
10.006967,3.001843,0.006967
10.020749,3.001863,0.020749
10.000330,3.001828,0.000330
9.972032,3.001910,0.027968
10.001187,3.001922,0.001187
10.026386,3.001791,0.026386
10.000398,3.001814,0.000398
9.972097,3.001858,0.027903
10.006582,3.001989,0.006582
10.020905,3.001907,0.020905
10.000298,3.001880,0.000298
9.972416,3.001932,0.027584
9.999631,3.002826,0.000369
10.027564,3.001727,0.027564
10.001210,3.001643,0.001210
9.977950,3.001828,0.022050
9.993471,3.003298,0.006529
10.027659,3.001853,0.027659
10.000395,3.001832,0.000395
9.972420,3.001954,0.027580
9.999817,3.002516,0.000183
10.026810,3.001880,0.026810
10.000952,3.001774,0.000952
9.972030,3.001933,0.027970
10.004800,3.002086,0.004800
10.023243,3.001857,0.023243
10.000808,3.001847,0.000808
9.972967,3.002094,0.027033
9.999240,3.002338,0.000760
10.026436,3.001951,0.026436
10.000923,3.001843,0.000923
9.970626,3.002023,0.029374
10.011390,3.001814,0.011390
10.017291,3.001771,0.017291
10.000910,3.001648,0.000910
9.972021,3.001887,0.027979
10.000859,3.002072,0.000859
10.025980,3.001958,0.025980
10.000835,3.001591,0.000835
10.001905,3.001783,0.001905
9.973121,3.002140,0.026879
10.024392,3.001922,0.024392
10.000955,3.001820,0.000955
9.971251,3.002032,0.028749
10.001146,3.002246,0.001146
10.026441,3.001941,0.026441
10.000929,3.001893,0.000929
9.972132,3.002180,0.027868
10.000179,3.002426,0.000179
10.026681,3.001960,0.026681
10.000968,3.001723,0.000968
9.975510,3.002065,0.024490
9.997870,3.002205,0.002130
10.025561,3.001932,0.025561
10.000942,3.001942,0.000942
9.981116,3.001958,0.018884
9.991344,3.002228,0.008656
10.026796,3.001867,0.026796
10.000454,3.001882,0.000454
9.972641,3.001976,0.027359
10.000129,3.002123,0.000129
10.026819,3.001909,0.026819
10.001134,3.001915,0.001134
9.971265,3.001901,0.028735
10.000588,3.002979,0.000588
10.026795,3.001894,0.026795
10.000466,3.001890,0.000466
9.972426,3.001835,0.027574
9.999752,3.002778,0.000248
10.027308,3.001889,0.027308
10.000327,3.001674,0.000327
9.972571,3.002026,0.027429
10.003412,3.002090,0.003412
10.023626,3.001874,0.023626
10.000503,3.001905,0.000503
9.973741,3.002168,0.026259
9.998612,3.003429,0.001388
10.027282,3.001847,0.027282
10.000341,3.001820,0.000341
9.976816,3.002574,0.023184
9.998152,3.002127,0.001848
10.024570,3.001960,0.024570
10.000414,3.001780,0.000414
9.973000,3.002158,0.027000
9.999801,3.006968,0.000199
10.026563,3.001834,0.026563
10.001029,3.001872,0.001029
9.972123,3.001852,0.027877
10.000990,3.001980,0.000990
10.025802,3.001837,0.025802
10.000945,3.001814,0.000945
9.972127,3.001910,0.027873
9.999653,3.003131,0.000347
10.027388,3.001906,0.027388
